ProposalID,NodeID,CandidateID,ActionType,OperandID,ContextID,BridgeID,ProjectionModelID,EvidenceRefs,ProjectedOutcomeID,Adequacy,Residue,Preservation,Warrant,Viability,Legibility,Cost,FitnessClass,IsBest,TieRank,ProposedSelected,ActivationConditions,DefeatConditions,ValidationState
PROP-O00-local,O00,O00-local,local,O00,carrier-complete root,BR-O00,PM-CARRIER-V23,EVID-O00,PO-O00-local,3,1,4,3,4,3,1,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C13-decompose,C13,C13-decompose,decompose,C13,journal-carrier context,BR-C13,PM-CARRIER-V23,EVID-C13,PO-C13-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C13-acquire_info,C13,C13-acquire_info,acquire_info,C13,journal-carrier context,BR-C13,PM-CARRIER-V23,EVID-C13,PO-C13-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C13-revise_model,C13,C13-revise_model,revise_model,C13,journal-carrier context,BR-C13,PM-CARRIER-V23,EVID-C13,PO-C13-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C13-rollback,C13,C13-rollback,rollback,C13,journal-carrier context,BR-C13,PM-CARRIER-V23,EVID-C13,PO-C13-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C13-halt_UB,C13,C13-halt_UB,halt_UB,C13,journal-carrier context,BR-C13,PM-CARRIER-V23,EVID-C13,PO-C13-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C14-local,C14,C14-local,local,C14,journal-carrier context,BR-C14,PM-CARRIER-V23,EVID-C14,PO-C14-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C14-global,C14,C14-global,global,C14,journal-carrier context,BR-C14,PM-CARRIER-V23,EVID-C14,PO-C14-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C14-decompose,C14,C14-decompose,decompose,C14,journal-carrier context,BR-C14,PM-CARRIER-V23,EVID-C14,PO-C14-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C14-acquire_info,C14,C14-acquire_info,acquire_info,C14,journal-carrier context,BR-C14,PM-CARRIER-V23,EVID-C14,PO-C14-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C14-revise_model,C14,C14-revise_model,revise_model,C14,journal-carrier context,BR-C14,PM-CARRIER-V23,EVID-C14,PO-C14-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C14-rollback,C14,C14-rollback,rollback,C14,journal-carrier context,BR-C14,PM-CARRIER-V23,EVID-C14,PO-C14-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C14-halt_UB,C14,C14-halt_UB,halt_UB,C14,journal-carrier context,BR-C14,PM-CARRIER-V23,EVID-C14,PO-C14-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A01-local,A01,A01-local,local,A01,artifact verification context,BR-A01,PM-CARRIER-V23,EVID-A01,PO-A01-local,4,0,4,4,4,4,1,f4,true,1,true,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A01-global,A01,A01-global,global,A01,artifact verification context,BR-A01,PM-CARRIER-V23,EVID-A01,PO-A01-global,3,1,4,3,4,3,2,f3,false,2,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A01-decompose,A01,A01-decompose,decompose,A01,artifact verification context,BR-A01,PM-CARRIER-V23,EVID-A01,PO-A01-decompose,1,3,4,3,4,3,1,f1,false,5,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A01-acquire_info,A01,A01-acquire_info,acquire_info,A01,artifact verification context,BR-A01,PM-CARRIER-V23,EVID-A01,PO-A01-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A01-revise_model,A01,A01-revise_model,revise_model,A01,artifact verification context,BR-A01,PM-CARRIER-V23,EVID-A01,PO-A01-revise_model,1,3,4,3,4,3,1,f1,false,7,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A01-rollback,A01,A01-rollback,rollback,A01,artifact verification context,BR-A01,PM-CARRIER-V23,EVID-A01,PO-A01-rollback,1,3,4,3,4,3,1,f0,false,8,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A01-halt_UB,A01,A01-halt_UB,halt_UB,A01,artifact verification context,BR-A01,PM-CARRIER-V23,EVID-A01,PO-A01-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A02-local,A02,A02-local,local,A02,artifact verification context,BR-A02,PM-CARRIER-V23,EVID-A02,PO-A02-local,4,0,4,4,4,4,1,f4,true,1,true,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A02-global,A02,A02-global,global,A02,artifact verification context,BR-A02,PM-CARRIER-V23,EVID-A02,PO-A02-global,3,1,4,3,4,3,2,f3,false,2,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A02-decompose,A02,A02-decompose,decompose,A02,artifact verification context,BR-A02,PM-CARRIER-V23,EVID-A02,PO-A02-decompose,1,3,4,3,4,3,1,f1,false,5,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A02-acquire_info,A02,A02-acquire_info,acquire_info,A02,artifact verification context,BR-A02,PM-CARRIER-V23,EVID-A02,PO-A02-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A02-revise_model,A02,A02-revise_model,revise_model,A02,artifact verification context,BR-A02,PM-CARRIER-V23,EVID-A02,PO-A02-revise_model,1,3,4,3,4,3,1,f1,false,7,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A02-rollback,A02,A02-rollback,rollback,A02,artifact verification context,BR-A02,PM-CARRIER-V23,EVID-A02,PO-A02-rollback,1,3,4,3,4,3,1,f0,false,8,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A02-halt_UB,A02,A02-halt_UB,halt_UB,A02,artifact verification context,BR-A02,PM-CARRIER-V23,EVID-A02,PO-A02-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A03-local,A03,A03-local,local,A03,artifact verification context,BR-A03,PM-CARRIER-V23,EVID-A03,PO-A03-local,4,0,4,4,4,4,1,f4,true,1,true,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A03-global,A03,A03-global,global,A03,artifact verification context,BR-A03,PM-CARRIER-V23,EVID-A03,PO-A03-global,3,1,4,3,4,3,2,f3,false,2,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A03-decompose,A03,A03-decompose,decompose,A03,artifact verification context,BR-A03,PM-CARRIER-V23,EVID-A03,PO-A03-decompose,1,3,4,3,4,3,1,f1,false,5,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A03-acquire_info,A03,A03-acquire_info,acquire_info,A03,artifact verification context,BR-A03,PM-CARRIER-V23,EVID-A03,PO-A03-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A03-revise_model,A03,A03-revise_model,revise_model,A03,artifact verification context,BR-A03,PM-CARRIER-V23,EVID-A03,PO-A03-revise_model,1,3,4,3,4,3,1,f1,false,7,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A03-rollback,A03,A03-rollback,rollback,A03,artifact verification context,BR-A03,PM-CARRIER-V23,EVID-A03,PO-A03-rollback,1,3,4,3,4,3,1,f0,false,8,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A03-halt_UB,A03,A03-halt_UB,halt_UB,A03,artifact verification context,BR-A03,PM-CARRIER-V23,EVID-A03,PO-A03-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A04-local,A04,A04-local,local,A04,artifact verification context,BR-A04,PM-CARRIER-V23,EVID-A04,PO-A04-local,4,0,4,4,4,4,1,f4,true,1,true,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A04-global,A04,A04-global,global,A04,artifact verification context,BR-A04,PM-CARRIER-V23,EVID-A04,PO-A04-global,3,1,4,3,4,3,2,f3,false,2,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A04-decompose,A04,A04-decompose,decompose,A04,artifact verification context,BR-A04,PM-CARRIER-V23,EVID-A04,PO-A04-decompose,1,3,4,3,4,3,1,f1,false,5,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A04-acquire_info,A04,A04-acquire_info,acquire_info,A04,artifact verification context,BR-A04,PM-CARRIER-V23,EVID-A04,PO-A04-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A04-revise_model,A04,A04-revise_model,revise_model,A04,artifact verification context,BR-A04,PM-CARRIER-V23,EVID-A04,PO-A04-revise_model,1,3,4,3,4,3,1,f1,false,7,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A04-rollback,A04,A04-rollback,rollback,A04,artifact verification context,BR-A04,PM-CARRIER-V23,EVID-A04,PO-A04-rollback,1,3,4,3,4,3,1,f0,false,8,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A04-halt_UB,A04,A04-halt_UB,halt_UB,A04,artifact verification context,BR-A04,PM-CARRIER-V23,EVID-A04,PO-A04-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A05-local,A05,A05-local,local,A05,artifact verification context,BR-A05,PM-CARRIER-V23,EVID-A05,PO-A05-local,4,0,4,4,4,4,1,f4,true,1,true,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A05-global,A05,A05-global,global,A05,artifact verification context,BR-A05,PM-CARRIER-V23,EVID-A05,PO-A05-global,3,1,4,3,4,3,2,f3,false,2,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A05-decompose,A05,A05-decompose,decompose,A05,artifact verification context,BR-A05,PM-CARRIER-V23,EVID-A05,PO-A05-decompose,1,3,4,3,4,3,1,f1,false,5,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A05-acquire_info,A05,A05-acquire_info,acquire_info,A05,artifact verification context,BR-A05,PM-CARRIER-V23,EVID-A05,PO-A05-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A05-revise_model,A05,A05-revise_model,revise_model,A05,artifact verification context,BR-A05,PM-CARRIER-V23,EVID-A05,PO-A05-revise_model,1,3,4,3,4,3,1,f1,false,7,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A05-rollback,A05,A05-rollback,rollback,A05,artifact verification context,BR-A05,PM-CARRIER-V23,EVID-A05,PO-A05-rollback,1,3,4,3,4,3,1,f0,false,8,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A05-halt_UB,A05,A05-halt_UB,halt_UB,A05,artifact verification context,BR-A05,PM-CARRIER-V23,EVID-A05,PO-A05-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A06-local,A06,A06-local,local,A06,artifact verification context,BR-A06,PM-CARRIER-V23,EVID-A06,PO-A06-local,4,0,4,4,4,4,1,f4,true,1,true,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A06-global,A06,A06-global,global,A06,artifact verification context,BR-A06,PM-CARRIER-V23,EVID-A06,PO-A06-global,3,1,4,3,4,3,2,f3,false,2,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A06-decompose,A06,A06-decompose,decompose,A06,artifact verification context,BR-A06,PM-CARRIER-V23,EVID-A06,PO-A06-decompose,1,3,4,3,4,3,1,f1,false,5,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A06-acquire_info,A06,A06-acquire_info,acquire_info,A06,artifact verification context,BR-A06,PM-CARRIER-V23,EVID-A06,PO-A06-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A06-revise_model,A06,A06-revise_model,revise_model,A06,artifact verification context,BR-A06,PM-CARRIER-V23,EVID-A06,PO-A06-revise_model,1,3,4,3,4,3,1,f1,false,7,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A06-rollback,A06,A06-rollback,rollback,A06,artifact verification context,BR-A06,PM-CARRIER-V23,EVID-A06,PO-A06-rollback,1,3,4,3,4,3,1,f0,false,8,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A06-halt_UB,A06,A06-halt_UB,halt_UB,A06,artifact verification context,BR-A06,PM-CARRIER-V23,EVID-A06,PO-A06-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A07-local,A07,A07-local,local,A07,artifact verification context,BR-A07,PM-CARRIER-V23,EVID-A07,PO-A07-local,4,0,4,4,4,4,1,f4,true,1,true,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A07-global,A07,A07-global,global,A07,artifact verification context,BR-A07,PM-CARRIER-V23,EVID-A07,PO-A07-global,3,1,4,3,4,3,2,f3,false,2,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A07-decompose,A07,A07-decompose,decompose,A07,artifact verification context,BR-A07,PM-CARRIER-V23,EVID-A07,PO-A07-decompose,1,3,4,3,4,3,1,f1,false,5,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A07-acquire_info,A07,A07-acquire_info,acquire_info,A07,artifact verification context,BR-A07,PM-CARRIER-V23,EVID-A07,PO-A07-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A07-revise_model,A07,A07-revise_model,revise_model,A07,artifact verification context,BR-A07,PM-CARRIER-V23,EVID-A07,PO-A07-revise_model,1,3,4,3,4,3,1,f1,false,7,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A07-rollback,A07,A07-rollback,rollback,A07,artifact verification context,BR-A07,PM-CARRIER-V23,EVID-A07,PO-A07-rollback,1,3,4,3,4,3,1,f0,false,8,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A07-halt_UB,A07,A07-halt_UB,halt_UB,A07,artifact verification context,BR-A07,PM-CARRIER-V23,EVID-A07,PO-A07-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A08-local,A08,A08-local,local,A08,artifact verification context,BR-A08,PM-CARRIER-V23,EVID-A08,PO-A08-local,4,0,4,4,4,4,1,f4,true,1,true,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A08-global,A08,A08-global,global,A08,artifact verification context,BR-A08,PM-CARRIER-V23,EVID-A08,PO-A08-global,3,1,4,3,4,3,2,f3,false,2,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A08-decompose,A08,A08-decompose,decompose,A08,artifact verification context,BR-A08,PM-CARRIER-V23,EVID-A08,PO-A08-decompose,1,3,4,3,4,3,1,f1,false,5,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A08-acquire_info,A08,A08-acquire_info,acquire_info,A08,artifact verification context,BR-A08,PM-CARRIER-V23,EVID-A08,PO-A08-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A08-revise_model,A08,A08-revise_model,revise_model,A08,artifact verification context,BR-A08,PM-CARRIER-V23,EVID-A08,PO-A08-revise_model,1,3,4,3,4,3,1,f1,false,7,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A08-rollback,A08,A08-rollback,rollback,A08,artifact verification context,BR-A08,PM-CARRIER-V23,EVID-A08,PO-A08-rollback,1,3,4,3,4,3,1,f0,false,8,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A08-halt_UB,A08,A08-halt_UB,halt_UB,A08,artifact verification context,BR-A08,PM-CARRIER-V23,EVID-A08,PO-A08-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A09-local,A09,A09-local,local,A09,artifact verification context,BR-A09,PM-CARRIER-V23,EVID-A09,PO-A09-local,4,0,4,4,4,4,1,f4,true,1,true,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A09-global,A09,A09-global,global,A09,artifact verification context,BR-A09,PM-CARRIER-V23,EVID-A09,PO-A09-global,3,1,4,3,4,3,2,f3,false,2,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A09-decompose,A09,A09-decompose,decompose,A09,artifact verification context,BR-A09,PM-CARRIER-V23,EVID-A09,PO-A09-decompose,1,3,4,3,4,3,1,f1,false,5,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A09-acquire_info,A09,A09-acquire_info,acquire_info,A09,artifact verification context,BR-A09,PM-CARRIER-V23,EVID-A09,PO-A09-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A09-revise_model,A09,A09-revise_model,revise_model,A09,artifact verification context,BR-A09,PM-CARRIER-V23,EVID-A09,PO-A09-revise_model,1,3,4,3,4,3,1,f1,false,7,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A09-rollback,A09,A09-rollback,rollback,A09,artifact verification context,BR-A09,PM-CARRIER-V23,EVID-A09,PO-A09-rollback,1,3,4,3,4,3,1,f0,false,8,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A09-halt_UB,A09,A09-halt_UB,halt_UB,A09,artifact verification context,BR-A09,PM-CARRIER-V23,EVID-A09,PO-A09-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A10-local,A10,A10-local,local,A10,artifact verification context,BR-A10,PM-CARRIER-V23,EVID-A10,PO-A10-local,4,0,4,4,4,4,1,f4,true,1,true,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A10-global,A10,A10-global,global,A10,artifact verification context,BR-A10,PM-CARRIER-V23,EVID-A10,PO-A10-global,3,1,4,3,4,3,2,f3,false,2,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A10-decompose,A10,A10-decompose,decompose,A10,artifact verification context,BR-A10,PM-CARRIER-V23,EVID-A10,PO-A10-decompose,1,3,4,3,4,3,1,f1,false,5,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A10-acquire_info,A10,A10-acquire_info,acquire_info,A10,artifact verification context,BR-A10,PM-CARRIER-V23,EVID-A10,PO-A10-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A10-revise_model,A10,A10-revise_model,revise_model,A10,artifact verification context,BR-A10,PM-CARRIER-V23,EVID-A10,PO-A10-revise_model,1,3,4,3,4,3,1,f1,false,7,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A10-rollback,A10,A10-rollback,rollback,A10,artifact verification context,BR-A10,PM-CARRIER-V23,EVID-A10,PO-A10-rollback,1,3,4,3,4,3,1,f0,false,8,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A10-halt_UB,A10,A10-halt_UB,halt_UB,A10,artifact verification context,BR-A10,PM-CARRIER-V23,EVID-A10,PO-A10-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A11-local,A11,A11-local,local,A11,artifact verification context,BR-A11,PM-CARRIER-V23,EVID-A11,PO-A11-local,4,0,4,4,4,4,1,f4,true,1,true,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A11-global,A11,A11-global,global,A11,artifact verification context,BR-A11,PM-CARRIER-V23,EVID-A11,PO-A11-global,3,1,4,3,4,3,2,f3,false,2,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A11-decompose,A11,A11-decompose,decompose,A11,artifact verification context,BR-A11,PM-CARRIER-V23,EVID-A11,PO-A11-decompose,1,3,4,3,4,3,1,f1,false,5,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A11-acquire_info,A11,A11-acquire_info,acquire_info,A11,artifact verification context,BR-A11,PM-CARRIER-V23,EVID-A11,PO-A11-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A11-revise_model,A11,A11-revise_model,revise_model,A11,artifact verification context,BR-A11,PM-CARRIER-V23,EVID-A11,PO-A11-revise_model,1,3,4,3,4,3,1,f1,false,7,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A11-rollback,A11,A11-rollback,rollback,A11,artifact verification context,BR-A11,PM-CARRIER-V23,EVID-A11,PO-A11-rollback,1,3,4,3,4,3,1,f0,false,8,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A11-halt_UB,A11,A11-halt_UB,halt_UB,A11,artifact verification context,BR-A11,PM-CARRIER-V23,EVID-A11,PO-A11-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A12-local,A12,A12-local,local,A12,artifact verification context,BR-A12,PM-CARRIER-V23,EVID-A12,PO-A12-local,4,0,4,4,4,4,1,f4,true,1,true,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A12-global,A12,A12-global,global,A12,artifact verification context,BR-A12,PM-CARRIER-V23,EVID-A12,PO-A12-global,3,1,4,3,4,3,2,f3,false,2,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A12-decompose,A12,A12-decompose,decompose,A12,artifact verification context,BR-A12,PM-CARRIER-V23,EVID-A12,PO-A12-decompose,1,3,4,3,4,3,1,f1,false,5,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A12-acquire_info,A12,A12-acquire_info,acquire_info,A12,artifact verification context,BR-A12,PM-CARRIER-V23,EVID-A12,PO-A12-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A12-revise_model,A12,A12-revise_model,revise_model,A12,artifact verification context,BR-A12,PM-CARRIER-V23,EVID-A12,PO-A12-revise_model,1,3,4,3,4,3,1,f1,false,7,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A12-rollback,A12,A12-rollback,rollback,A12,artifact verification context,BR-A12,PM-CARRIER-V23,EVID-A12,PO-A12-rollback,1,3,4,3,4,3,1,f0,false,8,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
